motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
1.3298069550709888,0.019994830128875145,0.8488420627649637,0.028208163565422634,0.04069922105234291,0.050820155485992224,2.8598220303341093,3.5556882177044926,1.3862943611198906,0.491667,3.417727339350856,0.0028669330792258706,-0.04323773546095484,0.0031076937675920155,3.853322291632802,-0.00130057399550921,0.001404175042618637,0.0018509027663819286,-12.0,0.0018103140507416645,-1.0648888213955363,0.9778992797719084,-4.0663085737690846e-05,70.26724137931035,0.006951088249911364,1
1.3298069550709888,0.020157479406081254,0.8582869142427102,0.02866730570385634,0.04066210692123214,0.052165948636542975,2.8504826546657704,3.6394444020420966,1.5040773967762742,0.5,3.4339872044851463,0.0028514383573066066,-0.043288269371466556,0.00312783784950862,3.8273843267738092,-0.001167433048746658,0.0013901679295087517,0.001820419837395051,-13.0,0.001963372911065398,-1.3070636441039767,0.9899903146979139,0.00014322378218943415,70.10169491525424,0.013547328165653176,1
0.020705764071926473,0.02015874657592556,0.05063847852556035,0.0014173620359636983,0.041336258806528345,0.053088480962167194,2.8953046645798466,3.700897039484984,1.6094379124341003,0.508333,3.449986910910751,0.0028156440343476237,0.0012874052191287969,0.0018767211000092305,3.3304386337411036,-4.203584732836519e-06,0.0014151034186203218,0.0018344249754357529,-15.0,0.0018725253880325142,-2.357187414768559,0.9874923592999871,3.817109625319599e-05,70.04273504273505,0.020194945536170888,1
0.020705764071926473,0.02016125849352928,0.05086983120762168,0.0014485313230780813,0.04116214224028977,0.05162654700335773,2.8852199429793766,3.5858575028089197,1.7047480922384253,0.516667,3.4657365277995313,0.0027877957401753408,-0.0036532958834865556,0.001870980655095186,3.32741497736056,-0.0001896783797816369,0.0015495260089744068,0.001873698417182803,-17.0,0.001681638904090608,-2.8405015103089895,0.9748810981513122,-0.00019240123520940428,70.09401709401709,0.007086645217833776,1
0.020705764071926473,0.020161852048576793,0.05076160203444778,0.0014433468580406816,0.04136872662168136,0.03684856550402177,2.8936894317263353,2.5406774007529815,1.791759469228055,0.525,3.481240089335692,0.002743604978155918,0.002300660481126475,0.0018476047449687725,3.3152849940832634,3.3419315646028005e-05,0.001514441179069573,0.0018338902956462023,-10.0,0.0018809618155810712,-1.6431499328972308,0.9983504256100929,4.7159033056238695e-05,69.94871794871794,0.02127969303686947,1
0.02127969303686947,0.020164474081902858,0.05200438692273691,0.001508033333310034,0.04138676126005999,0.03227608505416195,2.8953046645798466,2.2390850513724385,1.8718021769015913,0.533333,3.4965069554056902,0.002712896718346045,-0.002465581175644403,0.0018581885602113888,3.320728046606545,-0.00010144680984101179,0.001628350470032205,0.001849639996292071,-8.0,0.0017569249556535255,-1.2962760097903752,0.9910812320150881,-9.288238291717743e-05,69.95726495726495,0.006527298740584712,1
0.02127969303686947,0.020163078610147763,0.051630337731760186,0.0014819750000400805,0.04092476904223443,0.03117747058218584,2.858144292425226,2.1649847256726464,1.9459101490553132,0.541667,3.5115460358457677,0.0026566231171006307,0.003277597536497631,0.0018376540541964039,3.3100765881878336,0.0002069144826855108,0.001527475006526883,0.0017979831704441954,-9.0,0.002044167323469121,-1.4166532483178582,1.0051692611806853,0.00024665754649642576,69.83898305084746,0.026826149359277497,1
0.026826149359277497,0.020166228783675025,0.053203456962029334,0.0015547625702918364,0.040676047204765836,0.0290532356561422,2.842108467162891,2.0156934821621357,2.0149030205422647,0.55,3.5263605246161616,0.0026286531925753336,-0.002037813963301653,0.0018494177322549788,3.3161638630959636,-3.340831955472292e-05,0.0016143689993134618,0.0018408781824885948,-8.0,0.0018160705855301284,-0.9101518853770023,1.0209174165813653,-2.4852998509807944e-05,69.87179487179488,0.007522580571387988,1
0.026826149359277497,0.020166322182584358,0.05177551724253806,0.0015236296757210653,0.04030899915172623,0.0276809526595421,2.8168066818860384,1.922394464105704,2.0794415416798357,0.558333,3.540958744327001,0.002581693681068406,0.0005878899751946762,0.0018391918892086989,3.3108832951497402,6.169801085840316e-05,0.001629522192655768,0.0018744880397601076,-3.0,0.0019007746336165497,0.4870775850277893,1.0470278715139116,2.6336260116544908e-05,69.88034188034187,0.011768368400872545,1
0.026826149359277497,0.02016710069624688,0.05222509630427375,0.001547970068670823,0.04199194069333327,0.03132345674709266,2.9412152100461735,2.1931820632190306,2.1400661634962708,0.566667,3.5553486329178217,0.0025469968120205174,0.0017439559198427004,0.001856757426337243,3.3200519161089037,6.517582365506234e-05,0.0015448230883942434,0.001879442390660735,1.0,0.0019218102305970544,3.1733810827804647,1.0993345275594104,4.244844194368287e-05,70.04237288135593,0.007198341842549299,1
0.026826149359277497,0.02016523446917866,0.05216760544409124,0.0015486693808759214,0.048815021552844146,0.0463693777393106,3.4291510073007143,3.270640121050751,2.1972245773362196,0.575,3.56953269648137,0.002493588142114781,0.00023885683450863143,0.001866670380557801,3.3376772295935724,-6.63563651810853e-05,0.0015694065194946983,0.0019206884633764,-9.0,0.0018004355718255517,-0.47122327215569015,1.1123876573263085,-0.00012047683785428856,70.24786324786325,0.006756449647386304,1
0.026826149359277497,0.020161953166018216,0.05180236304580742,0.001540725545776271,0.05585996539475446,0.05613256958821546,3.949488965084003,4.023156810929322,2.2512917986064953,0.583333,3.5835183829004,0.002481540597815937,-0.003937637693231598,0.001863854717270782,3.3680267168755993,-3.964715339047076e-05,0.0013709661777598378,0.001859764250812285,-14.0,0.001824280608546037,-3.274825333574534,0.9504494651620478,-3.5549064168860067e-05,70.70338983050847,0.006852856229771204,1
0.026826149359277497,0.0014594885008755642,0.050789917344706906,0.0014985051445678787,0.056881589850887364,0.05769383957003718,4.01525689943269,4.1241148655796005,0.4054651081081644,0.591667,3.5973128085335015,0.0018630228963578879,0.6974246992449038,0.0018499374206486694,3.3607199632049083,0.023669655169347992,0.001359493699315607,0.0018618163316480051,-4.0,0.02520107333144718,-0.36394347468677424,0.9184525841555936,0.023657754192082544,70.58974358974359,0.42972979842754533,1
0.42972979842754533,0.013052215557319193,0.4658651501287528,0.018077499372047563,0.06050723068592052,0.06618340476597834,4.249986571420862,4.701303990939107,0.6931471805599453,0.6,3.6109179126442243,0.0030667306662070432,-0.03077346894217714,0.004207489717223233,4.164020357325262,-0.0015921351781228352,0.028014574357102556,0.007737238800767298,16.0,0.0026207812020490506,12.947271651934233,1.236249678189193,-0.005143030129371923,70.23931623931624,0.08082922879061327,1
0.42972979842754533,0.013113109750856382,0.4683705083407028,0.018155801953877868,0.09432509019735416,0.11924662016514645,6.690631919520323,8.69883546267308,0.4054651081081644,0.608333,3.6243403996428896,0.003103314986870678,-0.07436242030304731,0.004301206643386168,4.185757172137721,-0.002753533930941417,0.02812071324557994,0.007910985002486009,-41.0,0.0015557254097694297,-8.208937514116444,0.8261477169949051,-0.006385423345888638,70.93162393162393,0.00817605831662671,1
0.42972979842754533,0.013114515681449527,0.46835374657666295,0.018155048747451958,0.1001020159609094,0.13398250284486576,7.07445119361525,9.649090909038186,0.4054651081081644,0.616667,3.6375866860420367,0.003091867650121314,-0.07261243593132062,0.004268607597402946,4.178314908896794,-0.0026914128961804482,0.028135533223583104,0.007851199770314567,-41.0,0.0015850613098714694,-9.149090909038186,0.8277628572797645,-0.006295783074006322,70.67241379310344,0.010368165508008254,1
0.42972979842754533,0.013115235670028707,0.46840180765428324,0.01815842780978825,0.10768240382345591,0.14811869397094382,7.553549417263962,10.498237405006641,0.6931471805599453,0.625,3.6506582412937387,0.0030730738571216917,0.11291620402657274,0.004251632687063484,4.1743175624425275,0.002711076760732337,0.028148772445286702,0.007791759643656134,-21.0,0.006947570106559634,-2.1316371396658855,0.9408872914903618,-0.0008504339375430279,70.14655172413794,0.14309188479058393,1
0.42972979842754533,0.013542147464184128,0.48351380589278664,0.0187180139379131,0.11188379075689331,0.15405500555937873,7.821255795053169,10.85025356284918,0.4054651081081644,0.633333,3.663561133309002,0.0033299418195502197,-0.0697840992961579,0.004741793633411071,4.2821458008848055,-0.0024682850325398326,0.00824415868066929,0.0031797475586181215,-34.0,0.0022821625797786534,-7.653032547307366,1.211164532351492,-0.0009000396234963124,69.90517241379311,0.04380419480942571,1
0.42972979842754533,0.01356131537981231,0.4839068882039941,0.018743092407460332,0.120189011643125,0.16337278206438827,8.488867123569383,11.731855978858594,0.4054651081081644,0.641667,3.676301178236062,0.003348675138553504,-0.09102158410774674,0.004788106703255751,4.291820309092155,-0.003180776457638402,0.007938448652992217,0.0030950157137889208,-42.0,0.0016175026827019885,-11.331855978858593,0.8381789213683932,-0.0014809986742369257,70.62931034482759,0.008710838182128231,1
0.42972979842754533,0.013563157359439353,0.4839486434142177,0.018747241095279116,0.12538317887306774,0.17452338023178482,8.812802167391931,12.314614828773179,0.4054651081081644,0.65,3.6888794541139363,0.00334277817919667,-0.07825020234164022,0.004759868541752248,4.285972504794537,-0.0027614649996330265,0.007944004608116149,0.0031104340681631336,-34.0,0.0020077328661678175,-8.903947289826515,0.892260640174797,-0.001105526776248119,70.28695652173913,0.04837250946950302,1
0.42972979842754533,0.013529178650650434,0.4842689302753335,0.018757770794291435,0.1281247395608231,0.17553592760230566,8.943544982767836,12.12685510616301,0.6931471805599453,0.658333,3.7013014802852107,0.003342565571516678,-0.08145013615483693,0.004768252133503893,4.287777859206377,-0.0027879339932492734,0.008002166895609576,0.003215739158460501,-30.0,0.001989723531292142,-6.965459945937434,1.008546575486721,-0.0012292108497047025,69.80341880341881,0.01586810239306627,1
0.42972979842754533,0.013423734066299865,0.48429612688894247,0.018758791260586175,0.12962957904918457,0.17543145050590928,9.060544098302149,11.94472753356187,0.4054651081081644,0.666667,3.7135725545090668,0.0033267536023122908,0.8601385802834622,0.0047873211989054275,4.291658099334528,0.027215249251190555,0.002551069553727942,0.001974365137355094,-34.0,0.03151227935088903,-8.448698039661366,1.182715418095844,0.030037732500904774,69.89565217391305,0.5750401996597201,0
0.5750401996597201,0.020035387895792203,0.682609211331377,0.027877946070259754,0.13422575532773592,0.18202769488419587,9.473329952054842,12.682309061804169,0.4054651081081644,0.675,3.7256934272366524,0.004817673023992529,-0.20791106400653003,0.007777217513522256,4.772699542032126,-0.006507943950867743,0.03285291906824259,0.009340988510352482,-38.0,0.0012987509302125055,-10.9387494843879,1.3233662936960437,-0.008085157028780187,70.57758620689656,0.007228412106525767,0
0.5750401996597201,0.020036772951135397,0.5830583304695763,0.021801244023394777,0.14769688899481415,0.1969955479000045,10.581519003594922,14.235520579453766,0.4054651081081644,0.683333,3.737669142092779,0.004788858749317918,-0.13932767592908124,0.005370006028809009,4.40498959350412,-0.004230823716580113,0.032864230705860795,0.00926053625411397,-42.0,0.0011529617225189673,-13.764116058662735,0.8328275969039316,-0.008149921048690549,71.64347826086957,0.005441550969205837,1
0.5750401996597201,0.020039821193754373,0.5815982040877824,0.021747547387369386,0.15301129337848507,0.17999965548072047,10.89307370857353,12.492607848100183,0.4054651081081644,0.691667,3.7495045465184957,0.0047623909353240465,-0.13572719782810871,0.005223424009428617,4.3776497664526435,-0.0041483679544567454,0.03288972073773604,0.00904817327356972,-37.0,0.0010881296901024751,-12.092607848100183,0.8315622211274392,-0.008000509816623399,71.19130434782609,0.005089480488347768,1
0.5750401996597201,0.020042565744662177,0.5816983687254537,0.021753615765240434,0.15847690075818274,0.17921935117522886,11.210155664739933,12.447884588039194,0.6931471805599453,0.7,3.7612001156935624,0.004722781169654141,-0.1318283033441932,0.0051768392259814965,4.368781274474116,-0.004032546960546671,0.03293009685565799,0.008824286936431714,-36.0,0.001157045614984257,-11.702528595539265,0.8670634798058983,-0.00770562048064086,70.73684210526316,0.005230365946117882,1
0.5750401996597201,0.02004659307991175,0.5817828259328599,0.0217586201299815,0.16216509024134607,0.17511244280627689,11.402766507556581,12.214861097880107,0.9162907318741551,0.708333,3.7727604783244177,0.004692981152530621,-0.1323713943667176,0.005134193652501306,4.360593531445636,-0.004077791990034215,0.0008667111249318747,0.001174242130954545,-25.0,0.0010690326008302754,-6.634638083619038,0.8983283305377459,-0.0001053276033183303,70.3157894736842,0.004395587207802166,1
0.5750401996597201,0.020049562267505,0.5714143261762352,0.021295488494160405,0.16488826064750434,0.17521779222705286,11.533575544440652,12.169951744110813,1.0986122886681098,0.716667,3.7841900884636126,0.004644286228536603,-0.10903318387170222,0.004546749834084237,4.240442298338973,-0.0034546901477840682,0.0008206769960986473,0.0011167991801683064,-34.0,0.0011018046272202914,-11.100906776461116,0.84348581588751,-1.5011195663477278e-05,69.94782608695652,0.0045302941619542285,1
0.5750401996597201,0.02005384856825817,0.571198525961101,0.021280679858731368,0.17001574160779945,0.1683945551749448,11.767727664576274,11.218561568325361,1.252762968495368,0.725,3.7954891891721947,0.004608684689335394,-0.1061816909318716,0.004429170721661922,4.214500673785901,-0.0033448811364968174,0.0008218998899135522,0.001104003669943923,-33.0,0.0010935147541863385,-9.518888397127766,0.8572258770990739,-1.0500446884251485e-05,69.21551724137932,0.004827203473627697,1
0.5750401996597201,0.020057656653614118,0.5712245277723949,0.02128391798241492,0.17399864025674736,0.1679186368250447,11.918907031585833,11.168012556079237,1.3862943611198906,0.733333,3.8066620453257767,0.0045683294650078745,-0.10384443908620594,0.0043767026634863385,4.202800823953547,-0.0032899117034366544,0.0008184807984177488,0.0011053479477519052,-36.0,0.0010957821228795906,-10.188216658965965,0.8496350240929195,-9.57635848013649e-06,68.5,0.005866490740505977,1
0.5750401996597201,0.0200622416790295,0.5710689142713058,0.021282473617727282,0.17583480599369009,0.17341565729646904,11.902197560855965,11.48802687431859,1.5040773967762742,0.741667,3.8177127655172476,0.0045271533806437395,-0.10186765310673426,0.004285900119975323,4.182042242448429,-0.0031774127790113083,0.0008073819145985922,0.0010900341836978498,-30.0,0.0011170608013966648,-7.882475598854601,0.8863983567470441,2.7056459318625364e-05,67.6896551724138,0.004610206731462855,1
0.5750401996597201,0.020066046885736696,0.5711151210837174,0.02128727423354588,0.17653740978577556,0.17495512701998436,11.766602315737147,11.414313979155486,1.6094379124341003,0.75,3.828641396489095,0.004493066064209367,-0.09800387502179077,0.004198645909344649,4.1618135211766045,-0.0031055787584455038,0.0008088805484522386,0.00110204169922115,-34.0,0.001101287174261127,-10.07060435443906,0.9577081830654784,-7.553566513762537e-07,66.65217391304348,0.008726431443660492,1
0.008726431443660492,0.02006996415864136,0.03482846027230396,0.0008339454214646792,0.17650407813542218,0.15335065522709287,11.734478198748697,9.70603903849993,1.7047480922384253,0.758333,3.839451882485691,0.004456913602085691,0.0006444289162695835,0.0011275473547662641,2.8876432450532543,3.0125780963532328e-05,0.0008102473396759878,0.0011019122750763582,-32.0,0.0011576387338782775,-7.2283609139468465,0.9751901651380456,5.57894527750632e-05,66.48275862068965,0.005732626283856172,1
0.008726431443660492,0.01561697092172362,0.034643850709554176,0.0008198263250508792,0.17623867437479424,0.0536325741911213,11.716833424328442,3.266132919203741,1.791759469228055,0.766667,3.850148027241883,0.0032434853864181795,0.004166320027151123,0.0011134269761431377,2.875677835759157,6.697152412929886e-05,0.000820894370348811,0.0011179395832858227,-9.0,0.0011803217363640266,-1.6938027305276406,0.9751901651380456,6.245387953669615e-05,66.48275862068965,0.0059151868669083865,1
